"","Lat","Long","ClassName","Geomorph"
"752",-23.4461277826,151.982087651,"Reef Flat Outer","Reef Flat_Outer"
"753",-23.4461277826,151.983036838,"Reef Flat Outer","Reef Flat_Outer"
"754",-23.4461277826,151.983986024,"Reef Flat Outer","Reef Flat_Outer"
"755",-23.4461277826,151.988731958,"Reef Flat Outer","Reef Flat_Outer"
"756",-23.4461277826,151.989681145,"Reef Flat Outer","Reef Flat_Outer"
"757",-23.4461277826,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"758",-23.4461277826,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"759",-23.4461277826,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"760",-23.4461277826,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"761",-23.4461277826,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"762",-23.4451785958,151.910898646,"Reef Flat Outer","Reef Flat_Outer"
"763",-23.4451785958,151.911847832,"Reef Flat Outer","Reef Flat_Outer"
"764",-23.4451785958,151.912797019,"Reef Flat Outer","Reef Flat_Outer"
"765",-23.4451785958,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"766",-23.4451785958,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"767",-23.4451785958,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"768",-23.4451785958,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"769",-23.4442294091,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"770",-23.4442294091,151.910898646,"Reef Flat Outer","Reef Flat_Outer"
"771",-23.4442294091,151.978290904,"Reef Flat Outer","Reef Flat_Outer"
"772",-23.4442294091,151.980189278,"Reef Flat Outer","Reef Flat_Outer"
"773",-23.4442294091,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"774",-23.4442294091,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"775",-23.4442294091,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"776",-23.4442294091,151.996325452,"Reef Flat Outer","Reef Flat_Outer"
"777",-23.4432802224,151.909000272,"Reef Flat Outer","Reef Flat_Outer"
"778",-23.4432802224,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"779",-23.4432802224,151.968799037,"Reef Flat Outer","Reef Flat_Outer"
"780",-23.4432802224,151.969748223,"Reef Flat Outer","Reef Flat_Outer"
"781",-23.4432802224,151.975443344,"Reef Flat Outer","Reef Flat_Outer"
"782",-23.4432802224,151.978290904,"Reef Flat Outer","Reef Flat_Outer"
"783",-23.4432802224,151.979240091,"Reef Flat Outer","Reef Flat_Outer"
"784",-23.4432802224,151.980189278,"Reef Flat Outer","Reef Flat_Outer"
"785",-23.4432802224,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"786",-23.4432802224,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"787",-23.4432802224,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"788",-23.4432802224,151.996325452,"Reef Flat Outer","Reef Flat_Outer"
"789",-23.4423310356,151.907101899,"Reef Flat Outer","Reef Flat_Outer"
"790",-23.4423310356,151.908051085,"Reef Flat Outer","Reef Flat_Outer"
"791",-23.4423310356,151.909000272,"Reef Flat Outer","Reef Flat_Outer"
"792",-23.4423310356,151.942221808,"Reef Flat Outer","Reef Flat_Outer"
"793",-23.4423310356,151.965951476,"Reef Flat Outer","Reef Flat_Outer"
"794",-23.4423310356,151.966900663,"Reef Flat Outer","Reef Flat_Outer"
"795",-23.4423310356,151.96784985,"Reef Flat Outer","Reef Flat_Outer"
"796",-23.4423310356,151.968799037,"Reef Flat Outer","Reef Flat_Outer"
"797",-23.4423310356,151.969748223,"Reef Flat Outer","Reef Flat_Outer"
"798",-23.4423310356,151.97069741,"Reef Flat Outer","Reef Flat_Outer"
"799",-23.4423310356,151.972595784,"Reef Flat Outer","Reef Flat_Outer"
"800",-23.4423310356,151.97354497,"Reef Flat Outer","Reef Flat_Outer"
"801",-23.4423310356,151.974494157,"Reef Flat Outer","Reef Flat_Outer"
"802",-23.4423310356,151.975443344,"Reef Flat Outer","Reef Flat_Outer"
"803",-23.4423310356,151.976392531,"Reef Flat Outer","Reef Flat_Outer"
"804",-23.4423310356,151.977341717,"Reef Flat Outer","Reef Flat_Outer"
"805",-23.4423310356,151.978290904,"Reef Flat Outer","Reef Flat_Outer"
"806",-23.4423310356,151.979240091,"Reef Flat Outer","Reef Flat_Outer"
"807",-23.4423310356,151.980189278,"Reef Flat Outer","Reef Flat_Outer"
"808",-23.4423310356,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"809",-23.4423310356,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"810",-23.4423310356,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"811",-23.4423310356,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"812",-23.4423310356,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"813",-23.4423310356,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"814",-23.4423310356,151.996325452,"Reef Flat Outer","Reef Flat_Outer"
"815",-23.4413818489,151.905203525,"Reef Flat Outer","Reef Flat_Outer"
"816",-23.4413818489,151.906152712,"Reef Flat Outer","Reef Flat_Outer"
"817",-23.4413818489,151.907101899,"Reef Flat Outer","Reef Flat_Outer"
"818",-23.4413818489,151.908051085,"Reef Flat Outer","Reef Flat_Outer"
"819",-23.4413818489,151.909000272,"Reef Flat Outer","Reef Flat_Outer"
"820",-23.4413818489,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"821",-23.4413818489,151.942221808,"Reef Flat Outer","Reef Flat_Outer"
"822",-23.4413818489,151.943170995,"Reef Flat Outer","Reef Flat_Outer"
"823",-23.4413818489,151.964053103,"Reef Flat Outer","Reef Slope_North"
"824",-23.4413818489,151.96500229,"Reef Flat Outer","Reef Slope_North"
"825",-23.4413818489,151.965951476,"Reef Flat Outer","Reef Slope_North"
"826",-23.4413818489,151.966900663,"Reef Flat Outer","Reef Slope_North"
"827",-23.4413818489,151.96784985,"Reef Flat Outer","Reef Flat_Outer"
"828",-23.4413818489,151.968799037,"Reef Flat Outer","Reef Slope_North"
"829",-23.4413818489,151.969748223,"Reef Flat Outer","Reef Slope_North"
"830",-23.4413818489,151.97069741,"Reef Flat Outer","Reef Slope_North"
"831",-23.4413818489,151.971646597,"Reef Flat Outer","Reef Slope_North"
"832",-23.4413818489,151.972595784,"Reef Flat Outer","Reef Slope_North"
"833",-23.4413818489,151.97354497,"Reef Flat Outer","Reef Slope_North"
"834",-23.4413818489,151.974494157,"Reef Flat Outer","Reef Slope_North"
"835",-23.4413818489,151.975443344,"Reef Flat Outer","Reef Slope_North"
"836",-23.4413818489,151.976392531,"Reef Flat Outer","Reef Slope_North"
"837",-23.4413818489,151.977341717,"Reef Flat Outer","Reef Slope_North"
"838",-23.4413818489,151.978290904,"Reef Flat Outer","Reef Slope_North"
"839",-23.4413818489,151.979240091,"Reef Flat Outer","Reef Slope_North"
"840",-23.4413818489,151.980189278,"Reef Flat Outer","Reef Slope_North"
"841",-23.4413818489,151.981138464,"Reef Flat Outer","Reef Slope_North"
"842",-23.4413818489,151.982087651,"Reef Flat Outer","Reef Slope_North"
"843",-23.4413818489,151.985884398,"Reef Flat Outer","Reef Slope_North"
"844",-23.4413818489,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"845",-23.4413818489,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"846",-23.4413818489,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"847",-23.4413818489,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"848",-23.4404326621,151.904254338,"Reef Flat Outer","Reef Flat_Outer"
"849",-23.4404326621,151.905203525,"Reef Flat Outer","Reef Flat_Outer"
"850",-23.4404326621,151.906152712,"Reef Flat Outer","Reef Flat_Outer"
"851",-23.4404326621,151.907101899,"Reef Flat Outer","Reef Flat_Outer"
"852",-23.4404326621,151.908051085,"Reef Flat Outer","Reef Flat_Outer"
"853",-23.4404326621,151.909000272,"Reef Flat Outer","Reef Flat_Outer"
"854",-23.4404326621,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"855",-23.4404326621,151.910898646,"Reef Flat Outer","Reef Flat_Outer"
"856",-23.4404326621,151.944120181,"Reef Flat Outer","Reef Flat_Outer"
"857",-23.4404326621,151.964053103,"Reef Flat Outer","Reef Slope_North"
"858",-23.4404326621,151.96500229,"Reef Flat Outer","Reef Slope_North"
"859",-23.4404326621,151.965951476,"Reef Flat Outer","Reef Slope_North"
"860",-23.4404326621,151.966900663,"Reef Flat Outer","Reef Slope_North"
"861",-23.4404326621,151.96784985,"Reef Flat Outer","Reef Flat_Outer"
"862",-23.4404326621,151.968799037,"Reef Flat Outer","Reef Slope_North"
"863",-23.4404326621,151.97069741,"Reef Flat Outer","Reef Slope_North"
"864",-23.4404326621,151.971646597,"Reef Flat Outer","Reef Slope_North"
"865",-23.4404326621,151.972595784,"Reef Flat Outer","Reef Slope_North"
"866",-23.4404326621,151.97354497,"Reef Flat Outer","Reef Slope_North"
"867",-23.4404326621,151.978290904,"Reef Flat Outer","Reef Slope_North"
"868",-23.4404326621,151.979240091,"Reef Flat Outer","Reef Slope_North"
"869",-23.4404326621,151.980189278,"Reef Flat Outer","Reef Slope_North"
"870",-23.4404326621,151.982087651,"Reef Flat Outer","Reef Slope_North"
"871",-23.4404326621,151.983986024,"Reef Flat Outer","Reef Slope_North"
"872",-23.4404326621,151.984935211,"Reef Flat Outer","Reef Slope_North"
"873",-23.4404326621,151.985884398,"Reef Flat Outer","Reef Slope_North"
"874",-23.4404326621,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"875",-23.4404326621,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"876",-23.4404326621,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"877",-23.4404326621,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"878",-23.4404326621,151.996325452,"Reef Flat Outer","Reef Flat_Outer"
"879",-23.4394834754,151.903305152,"Reef Flat Outer","Reef Flat_Outer"
"880",-23.4394834754,151.904254338,"Reef Flat Outer","Reef Flat_Outer"
"881",-23.4394834754,151.905203525,"Reef Flat Outer","Reef Flat_Outer"
"882",-23.4394834754,151.906152712,"Reef Flat Outer","Reef Flat_Outer"
"883",-23.4394834754,151.907101899,"Reef Flat Outer","Reef Flat_Outer"
"884",-23.4394834754,151.908051085,"Reef Flat Outer","Reef Flat_Outer"
"885",-23.4394834754,151.909000272,"Reef Flat Outer","Reef Flat_Outer"
"886",-23.4394834754,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"887",-23.4394834754,151.910898646,"Reef Flat Outer","Reef Flat_Outer"
"888",-23.4394834754,151.911847832,"Reef Flat Outer","Reef Flat_Outer"
"889",-23.4394834754,151.912797019,"Reef Flat Outer","Reef Flat_Outer"
"890",-23.4394834754,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"891",-23.4394834754,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"892",-23.4394834754,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"893",-23.4394834754,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"894",-23.4394834754,151.934628314,"Reef Flat Outer","Reef Flat_Outer"
"895",-23.4394834754,151.935577501,"Reef Flat Outer","Reef Flat_Outer"
"896",-23.4394834754,151.936526687,"Reef Flat Outer","Reef Flat_Outer"
"897",-23.4394834754,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"898",-23.4394834754,151.938425061,"Reef Flat Outer","Reef Flat_Outer"
"899",-23.4394834754,151.939374248,"Reef Flat Outer","Reef Flat_Outer"
"900",-23.4394834754,151.944120181,"Reef Flat Outer","Reef Flat_Outer"
"901",-23.4394834754,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"902",-23.4394834754,151.964053103,"Reef Flat Outer","Reef Slope_North"
"903",-23.4394834754,151.96500229,"Reef Flat Outer","Reef Slope_North"
"904",-23.4394834754,151.965951476,"Reef Flat Outer","Reef Slope_North"
"905",-23.4394834754,151.97069741,"Reef Flat Outer","Reef Slope_North"
"906",-23.4394834754,151.971646597,"Reef Flat Outer","Reef Slope_North"
"907",-23.4394834754,151.972595784,"Reef Flat Outer","Reef Slope_North"
"908",-23.4394834754,151.982087651,"Reef Flat Outer","Reef Slope_North"
"909",-23.4394834754,151.984935211,"Reef Flat Outer","Reef Slope_North"
"910",-23.4394834754,151.985884398,"Reef Flat Outer","Reef Slope_North"
"911",-23.4394834754,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"912",-23.4394834754,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"913",-23.4394834754,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"914",-23.4394834754,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"915",-23.4394834754,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"916",-23.4385342887,151.903305152,"Reef Flat Outer","Reef Flat_Outer"
"917",-23.4385342887,151.904254338,"Reef Flat Outer","Reef Flat_Outer"
"918",-23.4385342887,151.905203525,"Reef Flat Outer","Reef Flat_Outer"
"919",-23.4385342887,151.906152712,"Reef Flat Outer","Reef Flat_Outer"
"920",-23.4385342887,151.907101899,"Reef Flat Outer","Reef Flat_Outer"
"921",-23.4385342887,151.908051085,"Reef Flat Outer","Reef Flat_Outer"
"922",-23.4385342887,151.909000272,"Reef Flat Outer","Reef Flat_Outer"
"923",-23.4385342887,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"924",-23.4385342887,151.910898646,"Reef Flat Outer","Reef Flat_Outer"
"925",-23.4385342887,151.911847832,"Reef Flat Outer","Reef Flat_Outer"
"926",-23.4385342887,151.912797019,"Reef Flat Outer","Reef Flat_Outer"
"927",-23.4385342887,151.913746206,"Reef Flat Outer","Reef Flat_Outer"
"928",-23.4385342887,151.914695392,"Reef Flat Outer","Reef Flat_Outer"
"929",-23.4385342887,151.916593766,"Reef Flat Outer","Reef Flat_Outer"
"930",-23.4385342887,151.927984007,"Reef Flat Outer","Reef Flat_Outer"
"931",-23.4385342887,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"932",-23.4385342887,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"933",-23.4385342887,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"934",-23.4385342887,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"935",-23.4385342887,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"936",-23.4385342887,151.934628314,"Reef Flat Outer","Reef Flat_Outer"
"937",-23.4385342887,151.935577501,"Reef Flat Outer","Reef Flat_Outer"
"938",-23.4385342887,151.936526687,"Reef Flat Outer","Reef Flat_Outer"
"939",-23.4385342887,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"940",-23.4385342887,151.938425061,"Reef Flat Outer","Reef Flat_Outer"
"941",-23.4385342887,151.939374248,"Reef Flat Outer","Reef Flat_Outer"
"942",-23.4385342887,151.940323434,"Reef Flat Outer","Reef Flat_Outer"
"943",-23.4385342887,151.943170995,"Reef Flat Outer","Reef Flat_Outer"
"944",-23.4385342887,151.945069368,"Reef Flat Outer","Reef Flat_Outer"
"945",-23.4385342887,151.946018555,"Reef Flat Outer","Reef Flat_Outer"
"946",-23.4385342887,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"947",-23.4385342887,151.964053103,"Reef Flat Outer","Reef Slope_North"
"948",-23.4385342887,151.96500229,"Reef Flat Outer","Reef Slope_North"
"949",-23.4385342887,151.971646597,"Reef Flat Outer","Reef Slope_North"
"950",-23.4385342887,151.972595784,"Reef Flat Outer","Reef Slope_North"
"951",-23.4385342887,151.983986024,"Reef Flat Outer","Reef Slope_North"
"952",-23.4385342887,151.984935211,"Reef Flat Outer","Reef Slope_North"
"953",-23.4385342887,151.985884398,"Reef Flat Outer","Reef Slope_North"
"954",-23.4385342887,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"955",-23.4385342887,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"956",-23.4385342887,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"957",-23.4385342887,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"958",-23.4375851019,151.903305152,"Reef Flat Outer","Reef Flat_Outer"
"959",-23.4375851019,151.904254338,"Reef Flat Outer","Reef Flat_Outer"
"960",-23.4375851019,151.905203525,"Reef Flat Outer","Reef Flat_Outer"
"961",-23.4375851019,151.906152712,"Reef Flat Outer","Reef Flat_Outer"
"962",-23.4375851019,151.907101899,"Reef Flat Outer","Reef Flat_Outer"
"963",-23.4375851019,151.908051085,"Reef Flat Outer","Reef Flat_Outer"
"964",-23.4375851019,151.909000272,"Reef Flat Outer","Reef Flat_Outer"
"965",-23.4375851019,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"966",-23.4375851019,151.910898646,"Reef Flat Outer","Reef Flat_Outer"
"967",-23.4375851019,151.911847832,"Reef Flat Outer","Reef Flat_Outer"
"968",-23.4375851019,151.912797019,"Reef Flat Outer","Reef Flat_Outer"
"969",-23.4375851019,151.913746206,"Reef Flat Outer","Reef Flat_Outer"
"970",-23.4375851019,151.914695392,"Reef Flat Outer","Reef Flat_Outer"
"971",-23.4375851019,151.915644579,"Reef Flat Outer","Reef Flat_Outer"
"972",-23.4375851019,151.916593766,"Reef Flat Outer","Reef Flat_Outer"
"973",-23.4375851019,151.917542953,"Reef Flat Outer","Reef Flat_Outer"
"974",-23.4375851019,151.918492139,"Reef Flat Outer","Reef Flat_Outer"
"975",-23.4375851019,151.919441326,"Reef Flat Outer","Reef Flat_Outer"
"976",-23.4375851019,151.920390513,"Reef Flat Outer","Reef Flat_Outer"
"977",-23.4375851019,151.92418726,"Reef Flat Outer","Reef Flat_Outer"
"978",-23.4375851019,151.925136447,"Reef Flat Outer","Reef Flat_Outer"
"979",-23.4375851019,151.926085633,"Reef Flat Outer","Reef Flat_Outer"
"980",-23.4375851019,151.92703482,"Reef Flat Outer","Reef Flat_Outer"
"981",-23.4375851019,151.927984007,"Reef Flat Outer","Reef Flat_Outer"
"982",-23.4375851019,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"983",-23.4375851019,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"984",-23.4375851019,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"985",-23.4375851019,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"986",-23.4375851019,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"987",-23.4375851019,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"988",-23.4375851019,151.934628314,"Reef Flat Outer","Reef Flat_Outer"
"989",-23.4375851019,151.935577501,"Reef Flat Outer","Reef Flat_Outer"
"990",-23.4375851019,151.936526687,"Reef Flat Outer","Reef Flat_Outer"
"991",-23.4375851019,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"992",-23.4375851019,151.938425061,"Reef Flat Outer","Reef Flat_Outer"
"993",-23.4375851019,151.939374248,"Reef Flat Outer","Reef Flat_Outer"
"994",-23.4375851019,151.940323434,"Reef Flat Outer","Reef Flat_Outer"
"995",-23.4375851019,151.941272621,"Reef Flat Outer","Reef Flat_Outer"
"996",-23.4375851019,151.942221808,"Reef Flat Outer","Reef Flat_Outer"
"997",-23.4375851019,151.943170995,"Reef Flat Outer","Reef Flat_Outer"
"998",-23.4375851019,151.944120181,"Reef Flat Outer","Reef Flat_Outer"
"999",-23.4375851019,151.945069368,"Reef Flat Outer","Reef Flat_Outer"
"1000",-23.4375851019,151.960256356,"Reef Flat Outer","Reef Flat_Outer"
"1001",-23.4375851019,151.961205543,"Reef Flat Outer","Reef Flat_Outer"
"1002",-23.4375851019,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"1003",-23.4375851019,151.985884398,"Reef Flat Outer","Reef Slope_North"
"1004",-23.4375851019,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"1005",-23.4375851019,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"1006",-23.4375851019,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"1007",-23.4375851019,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"1008",-23.4375851019,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"1009",-23.4366359152,151.906152712,"Reef Flat Outer","Reef Flat_Outer"
"1010",-23.4366359152,151.907101899,"Reef Flat Outer","Reef Flat_Outer"
"1011",-23.4366359152,151.908051085,"Reef Flat Outer","Reef Flat_Outer"
"1012",-23.4366359152,151.909000272,"Reef Flat Outer","Reef Flat_Outer"
"1013",-23.4366359152,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"1014",-23.4366359152,151.910898646,"Reef Flat Outer","Reef Flat_Outer"
"1015",-23.4366359152,151.911847832,"Reef Flat Outer","Reef Flat_Outer"
"1016",-23.4366359152,151.912797019,"Reef Flat Outer","Reef Flat_Outer"
"1017",-23.4366359152,151.913746206,"Reef Flat Outer","Reef Flat_Outer"
"1018",-23.4366359152,151.914695392,"Reef Flat Outer","Reef Flat_Outer"
"1019",-23.4366359152,151.915644579,"Reef Flat Outer","Reef Flat_Outer"
"1020",-23.4366359152,151.916593766,"Reef Flat Outer","Reef Flat_Outer"
"1021",-23.4366359152,151.917542953,"Reef Flat Outer","Reef Flat_Outer"
"1022",-23.4366359152,151.918492139,"Reef Flat Outer","Reef Flat_Outer"
"1023",-23.4366359152,151.919441326,"Reef Flat Outer","Reef Flat_Outer"
"1024",-23.4366359152,151.920390513,"Reef Flat Outer","Reef Flat_Outer"
"1025",-23.4366359152,151.922288886,"Reef Flat Outer","Reef Flat_Outer"
"1026",-23.4366359152,151.923238073,"Reef Flat Outer","Reef Flat_Outer"
"1027",-23.4366359152,151.92418726,"Reef Flat Outer","Reef Flat_Outer"
"1028",-23.4366359152,151.925136447,"Reef Flat Outer","Reef Flat_Outer"
"1029",-23.4366359152,151.926085633,"Reef Flat Outer","Reef Flat_Outer"
"1030",-23.4366359152,151.92703482,"Reef Flat Outer","Reef Flat_Outer"
"1031",-23.4366359152,151.927984007,"Reef Flat Outer","Reef Flat_Outer"
"1032",-23.4366359152,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"1033",-23.4366359152,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"1034",-23.4366359152,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"1035",-23.4366359152,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"1036",-23.4366359152,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"1037",-23.4366359152,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"1038",-23.4366359152,151.934628314,"Reef Flat Outer","Reef Flat_Outer"
"1039",-23.4366359152,151.935577501,"Reef Flat Outer","Reef Flat_Outer"
"1040",-23.4366359152,151.936526687,"Reef Flat Outer","Reef Flat_Outer"
"1041",-23.4366359152,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"1042",-23.4366359152,151.938425061,"Reef Flat Outer","Reef Flat_Outer"
"1043",-23.4366359152,151.939374248,"Reef Flat Outer","Reef Flat_Outer"
"1044",-23.4366359152,151.940323434,"Reef Flat Outer","Reef Flat_Outer"
"1045",-23.4366359152,151.941272621,"Reef Flat Outer","Reef Flat_Outer"
"1046",-23.4366359152,151.942221808,"Reef Flat Outer","Reef Flat_Outer"
"1047",-23.4366359152,151.943170995,"Reef Flat Outer","Reef Flat_Outer"
"1048",-23.4366359152,151.944120181,"Reef Flat Outer","Reef Flat_Outer"
"1049",-23.4366359152,151.945069368,"Reef Flat Outer","Reef Flat_Outer"
"1050",-23.4366359152,151.946018555,"Reef Flat Outer","Reef Flat_Outer"
"1051",-23.4366359152,151.946967742,"Reef Flat Outer","Reef Flat_Outer"
"1052",-23.4366359152,151.947916928,"Reef Flat Outer","Reef Flat_Outer"
"1053",-23.4366359152,151.956459609,"Reef Flat Outer","Reef Flat_Outer"
"1054",-23.4366359152,151.957408796,"Reef Flat Outer","Reef Flat_Outer"
"1055",-23.4366359152,151.958357983,"Reef Flat Outer","Reef Flat_Outer"
"1056",-23.4366359152,151.959307169,"Reef Flat Outer","Reef Flat_Outer"
"1057",-23.4366359152,151.960256356,"Reef Flat Outer","Reef Flat_Outer"
"1058",-23.4366359152,151.961205543,"Reef Flat Outer","Reef Flat_Outer"
"1059",-23.4366359152,151.962154729,"Reef Flat Outer","Reef Flat_Outer"
"1060",-23.4366359152,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"1061",-23.4366359152,151.964053103,"Reef Flat Outer","Reef Slope_North"
"1062",-23.4366359152,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"1063",-23.4366359152,151.988731958,"Reef Flat Outer","Reef Flat_Outer"
"1064",-23.4366359152,151.989681145,"Reef Flat Outer","Reef Flat_Outer"
"1065",-23.4366359152,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"1066",-23.4366359152,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"1067",-23.4366359152,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"1068",-23.4366359152,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"1069",-23.4366359152,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"1070",-23.4356867284,151.909949459,"Reef Flat Outer","Reef Flat_Outer"
"1071",-23.4356867284,151.910898646,"Reef Flat Outer","Reef Flat_Outer"
"1072",-23.4356867284,151.911847832,"Reef Flat Outer","Reef Flat_Outer"
"1073",-23.4356867284,151.912797019,"Reef Flat Outer","Reef Flat_Outer"
"1074",-23.4356867284,151.913746206,"Reef Flat Outer","Reef Flat_Outer"
"1075",-23.4356867284,151.914695392,"Reef Flat Outer","Reef Flat_Outer"
"1076",-23.4356867284,151.915644579,"Reef Flat Outer","Reef Flat_Outer"
"1077",-23.4356867284,151.916593766,"Reef Flat Outer","Reef Flat_Outer"
"1078",-23.4356867284,151.917542953,"Reef Flat Outer","Reef Flat_Outer"
"1079",-23.4356867284,151.918492139,"Reef Flat Outer","Reef Flat_Outer"
"1080",-23.4356867284,151.919441326,"Reef Flat Outer","Reef Flat_Outer"
"1081",-23.4356867284,151.920390513,"Reef Flat Outer","Reef Flat_Outer"
"1082",-23.4356867284,151.9213397,"Reef Flat Outer","Reef Flat_Outer"
"1083",-23.4356867284,151.922288886,"Reef Flat Outer","Reef Flat_Outer"
"1084",-23.4356867284,151.923238073,"Reef Flat Outer","Reef Flat_Outer"
"1085",-23.4356867284,151.92418726,"Reef Flat Outer","Reef Flat_Outer"
"1086",-23.4356867284,151.925136447,"Reef Flat Outer","Reef Flat_Outer"
"1087",-23.4356867284,151.926085633,"Reef Flat Outer","Reef Flat_Outer"
"1088",-23.4356867284,151.92703482,"Reef Flat Outer","Reef Flat_Outer"
"1089",-23.4356867284,151.927984007,"Reef Flat Outer","Reef Flat_Outer"
"1090",-23.4356867284,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"1091",-23.4356867284,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"1092",-23.4356867284,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"1093",-23.4356867284,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"1094",-23.4356867284,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"1095",-23.4356867284,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"1096",-23.4356867284,151.941272621,"Reef Flat Outer","Reef Flat_Outer"
"1097",-23.4356867284,151.944120181,"Reef Flat Outer","Reef Flat_Outer"
"1098",-23.4356867284,151.945069368,"Reef Flat Outer","Reef Flat_Outer"
"1099",-23.4356867284,151.946018555,"Reef Flat Outer","Reef Flat_Outer"
"1100",-23.4356867284,151.946967742,"Reef Flat Outer","Reef Flat_Outer"
